Parameter,Type,Description
[no] new-secure-fwd,"Parameter type: <Vlan::NewSecureForward>
Format:
( inherit
| disable
| enable )
Possible values:
- inherit : inherit new-secure-forwarding
- disable : disable new-secure-forwarding
- enable : enable new-secure-forwarding","optional parameter with default
value: ""inherit""
enable secure forwarding for the
VLAN (On GPON and L2+ LT
boards, secure forwarding for
S+C L2 Forwarders can only be
controlled at S-VLAN level, not
individually at S+C-VLAN
level.)"
[no] aging-time,"Parameter type: <Vlan::MacAgingTime>
Format:
- mac aging time in seconds
- unit: sec
- range: [-1,10...1000000]","optional parameter with default
value: -1
configure MAC aging time in
seconds; in case of default,the
system-level value is applicable."
[no] l2cp-transparent,Parameter type: boolean,"optional parameter
enable l2cp-transparent"
[no] dhcpv6-itf-id,"Parameter type: <Vlan::Dhcpv6InterfaceId>
Format:
( disable
| customer-id
| physical-id
| ccsa-format )
Possible values:
- disable : no interface id
- customer-id : customer identity as interface id
- physical-id : physical line identity as interface id
- ccsa-format : interface id in ccsa format","optional parameter with default
value: ""disable""
The parameter is not visible
during creation.
DHCPv6 interface id control"
[no] dhcpv6-remote-id,"Parameter type: <Vlan::Dhcpv6RemoteId>
Format:
( disable
| customer-id
| physical-id )
Possible values:
- disable : no interface id
- customer-id : customer identity as interface id
- physical-id : physical line identity as interface id","optional parameter with default
value: ""disable""
The parameter is not visible
during creation.
DHCPv6 remote id control"
[no] dhcpv6-relay-id,"Parameter type: <Vlan::Dhcpv6RelayId>
Format:
( disable
| duid-ll )
Possible values:
- disable : no dhcpv6 relay-id
- duid-ll : two octet network hardware type code, followed
by the link-layer address","optional parameter with default
value: ""disable""
The parameter is not visible
during creation.
DHCPv6 relay id control"
[no] dhcpv6-trst-port[no] enterprise-number,"Parameter type: <Vlan::Dhcpv6TrstPort>
Format:
( trusted
| untrusted )Parameter type: <Vlan::Enterprisenumber>
Format:
- enterprise number
- range: [1...4294967295]","optional parameter with default
value: ""untrusted""
The parameter is not visible
during creation.optional parameter with default
value: ""3561""
The parameter is not visible
during creation.
configure enterprise number for
DHCPv6 protocol"
[no] icmpv6-sec-fltr,Parameter type: boolean,"optional parameter
The parameter is not visible
during creation.
enable icmpv6 secure filter"
[no] in-qos-prof-name,"Parameter type: <Qos::QosIngressProfileName>
Format:
( default
| name : <Qos::IgnoredQosProfileName> )
Possible values:
- default : default profile name
- name : enter profile name to be associated
Data driven field type
Possible values are depending on the actual configuration
and software.
The currently allowed values can be shown with online-help.","optional parameter with default
value: ""default""
QoS ingress profile name"
[no] ipv4-mcast-ctrl,Parameter type: boolean,"optional parameter
enable ipv4 multicast control:
forward ipv4 multicast frames in
this vlan"
[no] ipv6-mcast-ctrl,Parameter type: boolean,"optional parameter
enable ipv6 multicast control:
forward ipv6 multicast frames in
this vlan"
[no] mac-mcast-ctrl,Parameter type: boolean,"optional parameter
enable mac multicast control:
forward mac multicast frames in
this vlan"
[no] dis-proto-rip,Parameter type: boolean,"optional parameter
disable RIP-IPv4 protocol"
[no] proto-ntp,Parameter type: boolean,"optional parameter
enable ntp protocol"
[no] dis-ip-antispoof,Parameter type: boolean,"optional parameter
disable IP anti-spoofing"
[no] unknown-unicast,Parameter type: boolean,"optional parameter
enable unknown unicast flooding"
[no] pt2ptgem-flooding,Parameter type: boolean,"optional parameter
enable flooding on unicast GEM
port"
[no] mac-movement-ctrl,Parameter type: boolean,"optional parameter
enable mac movement in this
vlan"
[no] cvlan4095passthru[no] arp-snooping,"Parameter type: <Vlan::cvlan4095Passthru>
Format:
( passthru
| not-applicable )
Possible values:
- passthru : Allow passthru of cvlan 4095 - applicable only
for SVLANCCParameter type: boolean","optional parameter with default
value: ""not-applicable""
enable C-VLAN 4095 tunneling
behavior. Only applicable for
S-VLAN CC forwarderoptional parameter
enable arp snooping"
[no] arp-polling,Parameter type: boolean,"optional parameter
enable arp polling"
[no] arp-polling-ip,"Parameter type: <Ip::V4Address>
Format:
- IPv4-address","optional parameter with default
value: ""0.0.0.0""
configure ARP polling ip address"
[no] mac-unauth,Parameter type: boolean,"optional parameter
enable mac unauthorized default:
forward the frame to this vlan if
authorization failed"
